0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.040364583331581404,0.07031249999694825,0.11067708332852964,0.15538194443770045,0.23828124998965794,0.15755208332649515,0.07725694444109128,0.036024305553992005,0.016493055554839712,0.09765624999576146,0.001171749112158841,9.810849353702954e-09,1.7995580243083325e-11,2.9593722708281863e-12,-1.9419566932750044e-23,-2.905489955141385e-16,-9.449179082289329e-24,0.000628881232266458,77.01500018862228,0.9730289364191421,1427.3001934760978,0.17546580216641972,295.365295382526,5632.185773715788,8.012379624231976,10.957727614086847,0.0003512050816230813,3.9627979221018923,-0.45096057297975006,0.9991240670388621
0.05815972221969793,0.08333333332971644,0.11458333332836011,0.1558159722154594,0.13715277777182497,0.11284722221732435,0.06684027777487672,0.05946180555297475,0.0425347222203761,0.16927083332598652,0.0017292001587110918,1.6618608808223832e-08,8.391013083015952e-11,2.3568979852371685e-11,9.82820219564864e-22,2.1086710343513905e-15,-3.642214016066241e-22,0.0007687412622006209,70.67334861173983,0.9508256784989069,719.8997065797448,0.19536443987508628,190.97861494643126,2808.925477707242,7.581907411681774,10.703237310912293,0.0004651373832216141,3.979655007098852,-0.3894187952403233,0.9970475058436584
0.05598958333090323,0.09331597221817206,0.10286458332886873,0.12196180555026208,0.19140624999169245,0.13888888888286074,0.09288194444041312,0.04427083333141186,0.02430555555450063,0.1341145833275124,0.0012580824014773147,1.745835245159398e-08,7.929305698880398e-12,1.6267812816920726e-11,-5.636280606930997e-23,-2.0660492955834165e-15,-1.7595460378101153e-22,0.0005123042567037171,117.52383478572501,0.9611325752138024,1511.2698968365867,0.14225725859857524,249.34402114456014,5927.555752560635,8.067808884792985,11.196246789454758,0.00027125641972261863,4.300370263239699,-0.4334439790257287,0.9989580241212731
0.027777777776572147,0.06032986110849263,0.0828993055519575,0.16536458332615606,0.3020833333202221,0.17491319443685274,0.05946180555297475,0.028645833332090028,0.008680555555178797,0.08984374999610054,0.000827239302707516,2.615559091348024e-10,1.0411415110172567e-12,3.853061728530665e-12,6.739566471949055e-24,-4.716451997741301e-17,-3.7595927214563264e-24,0.001271768224641631,64.33449100271615,0.9709953419540178,1108.5526508317234,0.278324522552852,399.546210106383,4369.876112324178,7.701945148993122,10.20803949885027,0.0005053767845594154,3.3890488903332794,-0.4895232093281311,0.9992809494539809
0.06336805555280521,0.08637152777402902,0.09765624999576146,0.11718749999491375,0.1592881944375309,0.13151041666095875,0.06944444444143037,0.05598958333090323,0.03255208333192049,0.18663194443634412,0.0009747068545370328,4.503687689125679e-09,1.738203172193112e-12,4.7204319944475985e-12,1.1231455151629515e-23,2.384075824538137e-16,-7.528858195736372e-24,0.0005307084932481584,144.32257007318543,0.9447392150396713,1308.4279629457633,0.14486441933415062,324.10097187641475,5089.389281709846,7.9465981128917305,11.156324543205614,0.00024856586748033183,4.450947024620151,-0.4165915195138317,0.9985613356565335
0.04513888888692974,0.07725694444109128,0.09288194444041312,0.16710069443719183,0.1931423611027282,0.13020833332768195,0.08029513888540386,0.03862847222054564,0.03255208333192049,0.14279513888269119,0.0009585173447785962,4.422145814549248e-09,5.438273378982629e-13,4.33986817541829e-14,-2.6361007517141632e-27,-1.6531127933962182e-19,-6.123961596943131e-27,0.0012415935171046812,41.714241926965435,0.9510489072840679,428.03326082389503,0.21948954439821436,336.40632544892105,1670.418801368618,7.124171971541548,10.11130031909693,0.000469111477410484,3.6926785250203222,-0.36694300575181177,0.994333719678716
0.03211805555416154,0.06684027777487672,0.08159722221868068,0.16536458332615606,0.295572916653838,0.16059027777080773,0.07118055555246612,0.027343749998813206,0.013454861110527133,0.08593749999627008,0.0010513184940391736,8.810439464046818e-09,5.171687448933169e-12,1.0719923809300305e-12,-8.043027276991244e-25,-9.034745559506435e-17,-2.3925078099870283e-24,0.0007821371200488765,51.91593103968611,0.974255387523015,1014.8436085917883,0.19715728081048503,296.24992455107895,4007.4585033274743,7.765683116335142,10.726052016601134,0.00040401041027191285,3.8656331577147363,-0.43093514502678193,0.9985028776304047
0.04513888888692974,0.09895833332903828,0.07986111110764492,0.1397569444383786,0.17057291665926333,0.15104166666011104,0.05946180555297475,0.05034722222003701,0.03906249999830458,0.165798611103915,0.0028889062916118667,9.771859929236438e-08,1.3953126380267834e-09,9.462069977742725e-10,8.008811295716887e-19,-1.1863671986370947e-13,-7.352710294591088e-19,0.0010045884072220428,163.75132742945524,0.9509355143475713,1674.9518170695778,0.2069449611385976,106.77516457295911,6536.055940848856,7.742188792999423,10.688657394426864,0.00040893140496866555,4.4257169324226675,-0.43315555074300494,0.9985753240809503
0.04123263888709928,0.06770833333039461,0.09244791666265417,0.1341145833275124,0.2825520833210698,0.165798611103915,0.06467013888608203,0.031249999998643665,0.01866319444363441,0.10156249999559191,0.0010200773435903975,1.2448593034333429e-08,8.952117892158488e-12,1.2839556317644217e-12,-4.074204388557296e-24,-1.3376374287045144e-16,1.532776080517193e-24,0.0012244122760164946,33.024433661536136,0.9776125870793592,741.8258434704203,0.23978638342208555,317.8656749849102,2934.2789402201743,7.387577559369717,10.173154513568106,0.0005154739619554531,3.5479305664533665,-0.42604908251853657,0.9977904187414821
0.029079861109848965,0.05251736110883171,0.09461805555144888,0.1940104166582461,0.26953124998830164,0.17274305554805805,0.05685763888642111,0.027777777776572147,0.017361111110357593,0.08550347221851114,0.0009929439749631185,4.2294243411544356e-09,1.871076841619409e-13,5.213372188578953e-13,9.533533006629527e-26,1.826163572137071e-17,1.3199810569424217e-25,0.0013514144264580399,28.566409197223464,0.9717819191351784,507.92480476925175,0.2589101468815054,321.1485259167044,2003.1328098797858,7.292226447332657,10.081367383607335,0.000540786663779817,3.4806513222104214,-0.41172341691635794,0.9970469197173581
0.049045138886760195,0.0742187499967787,0.1046006944399045,0.15017361110459318,0.20269097221342489,0.1310763888831998,0.06727430555263567,0.04340277777589398,0.036024305553992005,0.14149305554941438,0.000971812264130357,2.8445155414576233e-09,1.204111197590515e-12,2.5198902680900867e-13,-9.161960153284866e-26,9.34369253876811e-18,-1.04272396291962e-25,0.0007050960890097685,76.82573657009203,0.9613940391537881,1000.4532363716798,0.18592529626453824,315.7581909234948,3924.9872089166565,7.770291597321738,10.832192377656268,0.00034120994053685817,4.0694113858911365,-0.41566284608478477,0.998221104262179
0.060763888886251574,0.08854166666282372,0.08767361110730584,0.1462673611047627,0.1636284722151203,0.10633680555094024,0.07378472221901977,0.060763888886251574,0.038194444442786704,0.17404513888133485,0.0010426553711985124,5.401010478479403e-09,1.862108923882679e-13,2.0990165218954192e-13,3.0477770138083605e-26,-1.2883551343048847e-17,-2.816350242896558e-26,0.0010335125571818457,46.30063094160252,0.9486393935054312,453.0023062084074,0.1961781634879256,307.4115832956089,1765.7085938920245,7.196919981202728,10.336279483717789,0.00042812960340962117,3.798908831738379,-0.35158049886386666,0.993546038958976
0.05902777777521581,0.07552083333005552,0.108072916661976,0.14539930554924482,0.17057291665926333,0.12890624999440511,0.07335069444126083,0.053385416664349594,0.03428819444295624,0.15147569443786998,0.001024205516572552,5.9649132535656005e-09,4.059589884324217e-13,1.8966294371540946e-12,1.4666649317994702e-24,-5.267934478654634e-18,7.864948517541889e-25,0.0006606412120435114,82.02225035838235,0.9588288727183707,999.2735483500865,0.17906314976307938,305.1671452957598,3915.071943041952,7.76948596333721,10.899336384928517,0.0003339960868731136,4.111565039881121,-0.40738238648881847,0.998004431443257
0.03949652777606352,0.0742187499967787,0.11371527777284222,0.16232638888184348,0.19010416665841562,0.16276041665960242,0.06163194444176945,0.044704861109170796,0.027777777776572147,0.1232638888835389,0.0010498739240875892,4.329848084180696e-09,9.32359143788595e-12,5.092019135051441e-12,1.1789741045653694e-23,-3.2845764113586065e-16,-3.304525045468928e-23,0.0007597596464546612,54.753739437151026,0.9756615490875786,1127.6177900450411,0.2011968155620455,297.2935811830391,4455.717420743018,7.829173950862192,10.759312463656205,0.00040113232814720733,3.8562524746473805,-0.43753816697155834,0.9987356846564177
0.04644097222020656,0.06857638888591248,0.10590277777318131,0.1644965277706382,0.18923611110289776,0.13324652777199453,0.052083333331072776,0.04730902777572444,0.036024305553992005,0.15668402777097726,0.0009739204816268229,7.952258327451324e-09,4.464068930561085e-12,1.3462535814127396e-12,-3.258793118015898e-24,3.5255465088489654e-17,-5.218856013146915e-25,0.001045935524418331,34.709705560585476,0.9725324604981378,634.3851654151122,0.22024574719099024,328.66078636637997,2502.8309560998678,7.420800313692716,10.311528374778629,0.00044458704193266126,3.610844242388248,-0.4125619006040614,0.9975082526794437
0.049913194442278076,0.08203124999643963,0.10416666666214555,0.1471354166602806,0.17621527777012955,0.14366319443820907,0.06857638888591248,0.049913194442278076,0.03255208333192049,0.14583333332700377,0.001077977386946142,8.735644229295242e-09,3.0026717143425827e-12,3.676300169372809e-12,4.908131226233122e-24,-1.3194733403797872e-16,1.118483805240498e-23,0.000961476836204246,39.013755281424466,0.9675969325706684,603.8216790149127,0.23732337981552148,302.53737550928025,2376.2729607782057,7.468589982188673,10.391197443007012,0.0004941034208770395,3.6494418122243264,-0.4065084104249059,0.9973622755427053
0.03645833333175094,0.0698784722191893,0.10112847221783297,0.18185763888099576,0.209201388879809,0.1744791666590938,0.060763888886251574,0.04296874999813504,0.019097222221393352,0.10416666666214555,0.0010475018642097278,8.092330345328381e-09,3.79020248206411e-12,2.113610168346479e-12,-5.954181025372751e-24,1.6809862916703074e-16,-5.793959174409414e-25,0.0009178982323303739,30.852528010411934,0.9790559712521222,740.419205051383,0.2370216806307801,305.0209960200694,2930.824292195135,7.6226962335554305,10.45419322960189,0.0005090259317723908,3.518308984792877,-0.4334200709027329,0.9983388889884157
0.04166666666485822,0.056423611108662175,0.10156249999559191,0.18142361110323682,0.216145833323952,0.15451388888218257,0.06814236110815355,0.036024305553992005,0.023437499998982748,0.12065972221698526,0.0008958452752462112,4.8103338061843905e-09,4.423438186284271e-13,1.5095555294482382e-13,2.4971722589533495e-26,-4.812424273040977e-18,-2.9967260406033277e-26,0.0015050160915537933,41.41903859212313,0.9715968655538625,732.900324538663,0.24765299668334034,345.6586502188019,2890.182259562527,7.245405096900639,9.949761109900331,0.000499431621630572,3.6127166763333696,-0.4223039146571291,0.9974040161114213
0.044704861109170796,0.08029513888540386,0.08159722221868068,0.13368055554975344,0.2421874999894884,0.1579861111042541,0.07118055555246612,0.04296874999813504,0.025607638887777447,0.11979166666146739,0.0023679251959426526,5.304497351516083e-08,2.2331616687495772e-10,4.0466163378569687e-10,-1.2047955547022008e-19,9.091583714275506e-14,1.6806134623550794e-20,0.002337624113500082,15.066989210804282,0.9917915282449037,920.8421166755534,0.3503414736730624,138.20565018107743,3668.301477491409,7.233754381549086,9.417001935656051,0.0010041231668666403,2.9403054157512845,-0.5058833538809072,0.9990722759828116
0.04644097222020656,0.058593749997456875,0.10416666666214555,0.17795138888116532,0.216145833323952,0.14279513888269119,0.06293402777504627,0.04166666666485822,0.02473958333225957,0.12456597221681572,0.0010894179964228909,1.7963765559308775e-08,8.894051706989502e-12,1.8078051267981289e-12,1.6843043007045648e-24,-2.0862506110360191e-16,-7.050596662855601e-24,0.000747285179523148,49.95032631658365,0.9776184328937063,1119.9644428507017,0.1960477918854519,287.5648389165535,4429.90744508621,7.773521143718188,10.750381487111477,0.00042460714723430626,3.80876424502404,-0.42773084828153995,0.9984749252133368
0.04600694444244762,0.07204861110798401,0.10937499999525283,0.18749999999186198,0.17491319443685274,0.12196180555026208,0.06336805555280521,0.051215277775554895,0.03255208333192049,0.14105902777165544,0.001030143458019832,1.2933195160930506e-09,3.99909861590355e-12,2.5499001968322545e-12,-6.928928776862345e-24,-8.01292342883722e-17,4.276998274012433e-24,0.000872861960275084,53.789436207937214,0.9579578337708776,641.0106393347505,0.18532435428913893,308.689178738494,2510.2531211310816,7.437154836418053,10.576182171798013,0.00038767280540444353,3.907285219957256,-0.37370805972490706,0.9959839535755434
0.04557291666468868,0.05078124999779596,0.10069444444007403,0.17925347221444213,0.23611111110086325,0.15885416665977198,0.04947916666451914,0.033854166665197305,0.025607638887777447,0.11979166666146739,0.0010341660436364616,3.678744455273019e-09,1.223271862865839e-11,1.8023726641192285e-12,8.457007894763497e-24,-1.0906710811837606e-16,-3.204982224933575e-25,0.0008782404318789542,45.611442771993346,0.973759520101316,873.4820455006729,0.22067658081861524,302.0761656858307,3448.316739230693,7.623746148486929,10.552950440229843,0.0004703109415938768,3.733607707848983,-0.4225763062952287,0.9981027854810824
0.048177083331242314,0.08984374999610054,0.11284722221732435,0.14539930554924482,0.1844618055475494,0.12934027777216406,0.08116319444092174,0.04730902777572444,0.029079861109848965,0.13237847221647664,0.0010049661084145735,1.031570927116871e-08,8.90212497968812e-12,1.1577484160410254e-12,-3.592472168165938e-24,4.775569157320867e-17,9.5324645482826e-25,0.0008414791779620884,65.79121633091896,0.9640197918534249,916.5140237112128,0.21943460346749122,320.67443083220155,3600.26487851395,7.736756478440645,10.603554065034492,0.00040697375359995147,3.7233343996704438,-0.44159173608868724,0.998688180543641
0.03342013888743836,0.055555555553144294,0.08680555555178796,0.18663194443634412,0.28993055554297176,0.16189236110408453,0.048177083331242314,0.028211805554331087,0.01779513888811653,0.0915798611071363,0.0009464255266312757,7.320089789252642e-11,2.8184730039986686e-13,2.156174486122647e-13,-5.0474760291292404e-26,-8.757442027899948e-19,1.6661488450285464e-26,0.0008635658428293718,65.75251810774105,0.9623493985723257,879.0177293119386,0.20304883311102032,332.3002159725366,3450.3183991400256,7.638738214023452,10.608117580453523,0.0003753904238576915,3.979861976676272,-0.4167259056355021,0.9980212085309684
0.05598958333090323,0.07335069444126083,0.10069444444007403,0.16536458332615606,0.1679687499927097,0.1319444444387177,0.0655381944415999,0.05078124999779596,0.036024305553992005,0.15234374999338787,0.0009996235549875909,6.146022383080211e-09,3.857755222687051e-12,1.1616163251143138e-12,-5.226388377189236e-25,-1.4301976060828617e-17,2.402833627069719e-24,0.0008663641263447855,59.588378979930575,0.9526530765713962,631.2135067236695,0.19586210121870437,319.25378187716916,2465.2656479147518,7.479705132449769,10.513529496035169,0.0004029471529652352,3.8133665951449536,-0.3950116561095224,0.9970312474745714
